id,target
3299,151.570685971831
3300,154.157798084507
3301,147.4524508169014
3302,154.89189476056342
3303,149.58503887323954
3304,149.8962274366198
3305,152.93471385915475
3306,155.49363425352112
3307,150.4050732394366
3308,152.35465667605644
3309,146.18360546478866
3310,150.1804509295776
3311,155.17399414084522
3312,141.16755769014108
3313,151.4470497464785
3314,149.3245434929577
3315,152.04663988732378
3316,151.60682230985913
3317,149.48618676056353
3318,149.6382361690141
3319,154.12341904225346
3320,147.91290839436627
3321,150.27834749295775
3322,148.49434608450682
3323,149.67062630985924
3324,145.65026281690123
3325,145.13746371831036
3326,149.73371571830987
3327,151.03597594366207
3328,148.51499887323953
3329,150.3488222535208
3330,146.89468321126725
3331,153.79029284507038
3332,151.40491194366206
3333,144.4178335774648
3334,148.76110540845073
3335,150.24861633802806
3336,148.6651160563379
3337,145.97227402816898
3338,148.42744929577458
3339,151.01987994366192
3340,157.55693876056344
3341,146.4109626478873
3342,146.05346540845082
3343,148.7760847887326
3344,149.64346338028164
3345,151.94737932394355
3346,146.4525523943663
3347,154.25846856338023
3348,149.27109414084492
3349,157.02701453521095
3350,146.47934974647904
3351,150.83019819718302
3352,154.52401633802796
3353,145.276602084507
3354,148.78997464788716
3355,148.7322274366198
3356,152.21915684507042
3357,146.2023025352114
3358,144.53110709859152
3359,148.48123036619708
3360,149.39286225352112
3361,147.02528388732375
3362,152.81755943661966
3363,146.31821385915504
3364,153.07586540845074
3365,144.67967228169013
3366,150.43539487323932
3367,159.57762073239434
3368,149.80239707042244
3369,156.13032377464762
3370,151.7096775774648
3371,152.60325870422523
3372,154.84946980281688
3373,151.35533825352127
3374,152.606257859155
3375,153.0906938028169
3376,145.150953859155
3377,152.05486721126755
3378,152.07536005633816
3379,149.6774230422534
3380,152.83373267605646
3381,153.0709699154931
3382,153.27034929577474
3383,152.4067350422535
3384,148.7040683380281
3385,151.82666653521136
3386,151.2690843943663
3387,150.13563030985915
3388,145.6330496338028
3389,147.08996056338023
3390,152.619504
3391,150.46044985915506
3392,151.50646118309857
3393,150.31234343661967
3394,151.62413374647898
3395,149.72866816901416
3396,150.1166190985915
3397,153.21269064788726
3398,148.2813835492957
3399,149.06772028169027
3400,159.54878890140864
3401,152.26254461971828
3402,159.43290129577483
3403,144.58489690140843
3404,146.1598109859156
3405,153.6812404507043
3406,155.40532709859144
3407,152.19879757746452
3408,149.82805459154926
3409,150.39138101408454
3410,148.23491571830988
3411,150.28385746478867
3412,150.88425830985923
3413,148.62581087323937
3414,151.1253020281689
3415,147.30397769014084
3416,152.72364400000018
3417,150.0658393239436
3418,153.5030303661971
3419,148.3077303098591
3420,149.9585301971831
3421,149.35577402816887
3422,152.54644681690127
3423,154.83285397183099
3424,149.20573138028155
3425,150.17610636619722
3426,150.35723864788736
3427,149.82200518309864
3428,155.01464332394352
3429,158.42963025352097
3430,147.84971385915492
3431,149.90770901408447
3432,147.00809166197192
3433,151.23619318309864
3434,148.78098191549284
3435,153.49897633802826
3436,151.07811498591553
3437,151.87290349295773
3438,153.79690276056363
3439,141.03960923943666
3440,149.63927819718307
3441,155.44498146478855
3442,149.78229785915494
3443,155.61737194366225
3444,148.56032236619717
3445,147.32849639436634
3446,151.20578653521096
3447,149.0518515492958
3448,151.98183436619726
3449,150.9085615774648
3450,148.62790202816916
3451,150.90637335211267
3452,147.77924450704234
3453,149.71124940845053
3454,152.23675391549307
3455,146.55234918309864
3456,149.5950234366198
3457,151.42244490140828
3458,148.50555154929566
3459,144.31259881690144
3460,147.17369504225354
3461,145.96299853521117
3462,154.36750709859155
3463,152.2112503661972
3464,144.02512230985917
3465,151.30515661971825
3466,148.92160591549302
3467,157.24731904225348
3468,155.1715764507042
3469,154.57344146478883
3470,146.90246867605634
3471,144.79922185915476
3472,154.48229138028162
3473,149.38551245070428
3474,148.31895245070427
3475,155.22486895774628
3476,155.47276704225342
3477,156.54501830985905
3478,149.8552300281688
3479,146.36981374647885
3480,149.8969654647888
3481,147.21832366197182
3482,153.0677308732393
3483,150.96381166197187
3484,152.73993143661951
3485,145.29110546478896
3486,151.98521729577462
3487,156.57693639436636
3488,144.88653295774662
3489,148.8903965070423
3490,157.51455154929567
3491,149.89006484507047
3492,152.23197171830972
3493,150.31686816901396
3494,150.69712309859153
3495,149.14647774647904
3496,149.18923723943672
3497,145.87317526760566
3498,148.76825983098567
3499,146.38426078873255
3500,149.9371732957748
3501,152.03557019718312
3502,156.552656
3503,146.63517278873243
3504,149.10628912676052
3505,151.25285391549264
3506,151.40183233802824
3507,147.98551098591557
3508,149.75339594366216
3509,147.13223825352125
3510,151.2043165633803
3511,154.3472430422536
3512,150.93290692957737
3513,149.40962800000003
3514,147.35543138028183
3515,153.1703896338028
3516,153.98784011267594
3517,150.55272259154913
3518,153.89350912676062
3519,152.51148360563383
3520,150.8862955492958
3521,150.57224664788723
3522,153.93680647887317
3523,147.2617766760563
3524,148.6478382535211
3525,150.36995971830981
3526,153.41349769014076
3527,155.19249008450697
3528,149.78851047887306
3529,154.09849307042253
3530,147.68769898591557
3531,155.56130659154925
3532,154.09272467605635
3533,149.47572535211256
3534,152.53859109859135
3535,152.57433819718304
3536,154.58999363380272
3537,151.07815216901406
3538,148.31448478873227
3539,156.5613114366197
3540,150.13807611267598
3541,151.2983704788733
3542,153.5097164507043
3543,152.88309363380264
3544,151.81163397183093
3545,153.87524388732385
3546,152.69914326760562
3547,147.7075890704226
3548,145.0165829295775
3549,152.5420405633802
3550,149.93288000000004
3551,149.10230507042252
3552,151.63477154929578
3553,149.81729701408486
3554,147.870447887324
3555,146.79819926760558
3556,150.436199774648
3557,149.99734129577476
3558,146.07579571831002
3559,153.6857711549296
3560,152.3954119436619
3561,153.47294405633787
3562,152.73096005633815
3563,153.22327954929563
3564,148.87784484507063
3565,151.79264095774644
3566,147.7227660845071
3567,153.01555284507043
3568,156.5904387605635
3569,150.4662900281691
3570,153.02766473239424
3571,146.51488974647876
3572,153.09720771830996
3573,158.8627767887323
3574,152.2426068169014
3575,147.823856676056
3576,150.88851954929567
3577,149.739330140845
3578,145.13366867605623
3579,156.2827736901408
3580,150.56786276056346
3581,154.6421353802818
3582,151.5375677183099
3583,154.30894580281685
3584,156.71988540845078
3585,148.86638777464782
3586,143.9150528450702
3587,151.0986706478873
3588,152.20266794366208
3589,153.64934512676052
3590,153.17787138028146
3591,151.07569746478873
3592,154.7231289014085
3593,150.3014508169017
3594,150.34865143661978
3595,150.05135526760571
3596,148.48435464788744
3597,153.77140918309877
3598,150.99746867605643
3599,150.2231569577464
3600,147.18816749295783
3601,150.2401096338029
3602,150.73297707042238
3603,149.177950028169
3604,150.437229915493
3605,152.9045264788733
3606,148.64007802816892
3607,155.7846110985915
3608,152.48141115492936
3609,154.50847126760604
3610,151.85627476056322
3611,148.2919782535211
3612,148.14794794366205
3613,153.0340996056337
3614,148.94753836619697
3615,151.36670766197187
3616,151.82464890140844
3617,155.59750140845065
3618,149.64815385915495
3619,147.78106957746473
3620,155.74933611267608
3621,147.9369098028172
3622,144.12651988732404
3623,153.37892726760563
3624,153.3565085633802
3625,150.11565064788726
3626,157.25925504225373
3627,144.52656157746478
3628,149.60512861971836
3629,143.43205481690137
3630,150.84820321126773
3631,153.44157216901405
3632,150.97750923943667
3633,151.7972005633804
3634,151.3612042816902
3635,152.13066653521125
3636,150.57234535211262
3637,149.93608152112702
3638,157.45643014084527
3639,143.54189002816906
3640,146.88161312676044
3641,144.6629478873239
3642,145.99626743661975
3643,149.418631605634
3644,152.3710889014085
3645,144.06467554929586
3646,144.03598540845047
3647,150.32184890140823
3648,153.25535943661964
3649,148.71230016901393
3650,149.1441216901409
3651,149.97309216901417
3652,157.8761776338028
3653,156.6665371267607
3654,155.01119053521106
3655,151.05416022535206
3656,154.0040490140845
3657,151.2934376338029
3658,149.87708878873232
3659,150.67227380281693
3660,150.10158552112676
3661,150.25809763380283
3662,148.76921380281692
3663,150.23313374647887
3664,145.94700050704233
3665,146.25975464788723
3666,148.377672
3667,150.47217887323947
3668,152.87435166197193
3669,152.20924704225348
3670,148.10282777464803
3671,152.56637746478876
3672,151.27270371830969
3673,157.93380107042245
3674,153.22575892957724
3675,153.82210056338033
3676,155.66393633802844
3677,154.12192698591545
3678,148.26622788732402
3679,142.23165171830988
3680,159.4620822535211
3681,152.42255836619722
3682,154.46996828169017
3683,150.30845678873243
3684,143.46116839436618
3685,149.27689335211264
3686,150.89292833802807
3687,145.71766597183097
3688,146.59950236619704
3689,150.71827408450702
3690,154.38716771830988
3691,152.0967066478874
3692,153.6822076619718
3693,153.09727977464783
3694,153.16087690140833
3695,151.80667002816898
3696,152.08555583098598
3697,149.0619245633802
3698,147.22818247887324
3699,151.400476169014
3700,148.49727825352105
3701,151.4778585915493
3702,149.49535633802813
3703,146.74782202816903
3704,151.15900050704232
3705,152.75176901408463
3706,149.6867393802812
3707,143.61525199999994
3708,153.4887614647889
3709,149.5687575774648
3710,153.8525857464789
3711,153.2462167323941
3712,158.60092309859147
3713,144.523303774648
3714,147.88187307042256
3715,152.39304743661953
3716,144.1574417464788
3717,151.49447594366194
3718,157.86241059154906
3719,149.36789008450714
3720,153.07874169014076
3721,155.06397014084504
3722,150.62756653521123
3723,157.49099684507058
3724,148.6460962253521
3725,146.83171707042254
3726,150.99411419718305
3727,149.34607577464786
3728,152.11870822535207
3729,153.22947932394365
3730,149.543116056338
3731,153.23101323943666
3732,154.54403887323957
3733,151.02307932394368
3734,148.61165988732404
3735,142.86659667605622
3736,158.50223605633786
3737,151.68430540845065
3738,145.2784630422534
3739,154.6955202816904
3740,149.9303384225352
3741,146.68671746478896
3742,150.71305340845075
3743,152.02664507042252
3744,146.72610095774647
3745,149.47664028169012
3746,151.14901042253524
3747,143.63880828169013
3748,150.89239352112665
3749,142.79997690140826
3750,149.12356895774641
3751,152.76534388732398
3752,153.88458890140842
3753,148.33662185915495
3754,153.79614687323942
3755,150.48652292957718
3756,147.60673335211277
3757,150.29012676056334
3758,159.79491121126767
3759,155.88875695774647
3760,158.980056
3761,150.2273114929579
3762,152.01016738028184
3763,154.46793836619727
3764,151.0690180281691
3765,155.89941222535236
3766,146.26898929577473
3767,149.26489211267602
3768,147.8076320000001
3769,156.4521462535212
3770,147.52215335211312
3771,145.56546602816897
3772,149.5549147605633
3773,143.24044191549288
3774,152.1582273239438
3775,156.3820150985916
3776,150.77205436619715
3777,147.86724084507026
3778,158.24223047887315
3779,149.0104393239439
3780,149.96800546478875
3781,149.4256139718308
3782,148.7278660281692
3783,149.20829673239436
3784,147.9683141408451
3785,158.06296292957742
3786,149.0016314366199
3787,150.06045881690147
3788,150.2614098028171
3789,154.20350123943658
3790,150.21474912676067
3791,151.01065887323927
3792,155.98797064788735
3793,158.55696349295778
3794,152.47490602816893
3795,146.98472681690143
3796,150.36716490140864
3797,153.1819014647886
3798,153.43762659154925
3799,149.30791515492945
3800,150.01179267605627
3801,148.44234456338032
3802,149.5253267042254
3803,151.9735657464789
3804,152.03583442253517
3805,152.4489502535214
3806,156.16584129577456
3807,152.58432270422546
3808,152.4893421408451
3809,155.30353391549295
3810,145.40106788732388
3811,148.19418501408452
3812,154.7908031549297
3813,153.9284996619716
3814,145.40152214084503
3815,160.34512343661953
3816,148.545194140845
3817,152.15283509859154
3818,156.7205274929576
3819,138.06365797183093
3820,150.51576507042245
3821,145.72687357746486
3822,149.02355228169029
3823,150.23649092957734
3824,150.13061509859142
3825,151.69413526760562
3826,153.60644861971832
3827,139.19700360563402
3828,159.69721222535216
3829,151.3318993802817
3830,155.6429773521127
3831,149.27324850704227
3832,149.2427240563381
3833,154.29484704225354
3834,148.92359278873272
3835,147.24652856338017
3836,148.77876022535227
3837,151.69566467605634
3838,149.5749279436619
3839,153.79335797183086
3840,148.42829115492972
3841,151.11994225352123
3842,148.9416110422535
3843,150.85316580281685
3844,157.87951661971803
3845,159.65884400000002
3846,150.71302090140827
3847,148.14757740845076
3848,140.7133221971832
3849,151.09297645070407
3850,152.223121859155
3851,144.47444563380304
3852,154.83367408450698
3853,150.1062451267601
3854,151.77848078873242
3855,157.90534715492953
3856,149.13833340845068
3857,152.61265926760555
3858,142.73754692957726
3859,150.331293802817
3860,147.57056146478828
3861,151.2717867605633
3862,144.8328847887325
3863,150.14098214084498
3864,152.44497667605634
3865,146.3844363380283
3866,149.23412845070416
3867,149.95025521126772
3868,158.38947307042264
3869,153.57743836619719
3870,152.499928
3871,151.30333385915483
3872,150.12492394366197
3873,147.207335830986
3874,146.28428394366202
3875,148.93161002816905
3876,148.54205047887305
3877,151.74909329577463
3878,145.2248479436619
3879,144.16707926760589
3880,152.60157667605637
3881,151.77473521126748
3882,147.82407228169026
3883,150.23730321126743
3884,147.13217205633808
3885,155.8458961126759
3886,152.9244760000001
3887,152.86245278873233
3888,147.51593109859155
3889,150.30571070422522
3890,151.01184309859158
3891,146.3108346478874
3892,148.26222270422534
3893,153.94870214084494
3894,153.2562605070422
3895,151.538947887324
3896,152.5942051830987
3897,151.92080366197203
3898,147.73681408450696
3899,145.57565825352128
3900,156.13976112676056
3901,154.70769369014096
3902,148.577286084507
3903,150.67840681690134
3904,150.493434140845
3905,157.81509211267598
3906,144.45705549295778
3907,152.95804523943664
3908,148.81306929577454
3909,154.05332557746488
3910,151.00877487323936
3911,150.0428609577463
3912,148.86834214084493
3913,149.32828135211284
3914,143.57679971830996
3915,150.48947543661967
3916,155.15462873239446
3917,146.98010445070432
3918,145.35397667605628
3919,148.41173639436607
3920,153.6865934084507
3921,149.3635891830986
3922,149.45910811267598
3923,152.59203971830996
3924,149.4604218028168
3925,141.28468073239443
