id,target
10170,153.33
10171,174.5
10172,135.84
10173,124.49
10174,172.02
10175,155.84
10176,138.48
10177,174.7
10178,133.08
10179,135.43
10180,135.04
10181,167.48
10182,137.26
10183,139.76
10184,176.47
10185,145.12
10186,151.96
10187,133.38
10188,137.93
10189,147.78
10190,144.76
10191,122.54
10192,132.13
10193,163.15
10194,145.08
10195,161.37
10196,166.17
10197,143.68
10198,176.59
10199,158.87
10200,141.65
10201,140.04
10202,169.4
10203,141.12
10204,176.44
10205,158.69
10206,137.72
10207,151.98
10208,173.33
10209,124.19
10210,122.55
10211,142.62
10212,123.05
10213,153.27
10214,131.95
10215,130.33
10216,157.17
10217,170.95
10218,167.09
10219,142.2
10220,132.27
10221,137.32
10222,162.82
10223,141.96
10224,141.65
10225,168.33
10226,162.7
10227,147.01
10228,128.82
10229,145.97
10230,165.99
10231,178.38
10232,158.68
10233,157.45
10234,174.49
10235,140.49
10236,137.03
10237,138.39
10238,161.45
10239,123.29
10240,167.02
10241,147.12
10242,150.52
10243,164.67
10244,134.78
10245,141.82
10246,146.76
10247,160.55
10248,164.93
10249,174.93
10250,153.11
10251,150.54
10252,125.36
10253,144.51
10254,157.66
10255,123.76
10256,154.17
10257,178.55
10258,171.67
10259,174.75
10260,158.26
10261,150.42
10262,164.41
10263,128.16
10264,147.41
10265,142.57
10266,179.83
10267,147.82
10268,122.48
10269,168.28
10270,172.17
10271,142.92
10272,138.69
10273,131.89
10274,158.84
10275,156.82
10276,149.19
10277,157.95
10278,156.67
10279,128.17
10280,130.29
10281,125.62
10282,123.85
10283,122.4
10284,149.26
10285,179.24
10286,153.86
10287,149.75
10288,147.69
10289,169.68
10290,150.02
10291,123.32
10292,142.19
10293,164.78
10294,133.48
10295,178.83
10296,126
10297,177.85
10298,150.74
10299,134.72
10300,151.18
10301,176.03
10302,140.79
10303,139.8
10304,144.81
10305,165.5
10306,134.01
10307,168.09
10308,137.6
10309,167.82
10310,135.95
10311,165.87
10312,126.47
10313,126.86
10314,157.34
10315,173.92
10316,140.47
10317,178.55
10318,177.57
10319,140.35
10320,156.09
10321,175.32
10322,140.42
10323,166.4
10324,134.11
10325,142.24
10326,151.56
10327,148.16
10328,147.24
10329,173.23
10330,129.53
10331,137.97
10332,151.31
10333,128.32
10334,165.12
10335,149.87
10336,166.52
10337,164.07
10338,168.71
10339,173.19
10340,179.47
10341,149.4
10342,126.73
10343,126.23
10344,146.36
10345,173.72
10346,124.99
10347,176.22
10348,158.79
10349,162.18
10350,178.93
10351,147.88
10352,167.46
10353,166.34
10354,140.84
10355,126.92
10356,170.62
10357,178.35
10358,177.26
10359,175.36
10360,158.67
10361,123.02
10362,172.79
10363,148.15
10364,149.26
10365,128.16
10366,173.34
10367,147.93
10368,136.54
10369,169.62
10370,175.76
10371,136.47
10372,179.72
10373,164.25
10374,168.38
10375,140.83
10376,179.87
10377,177.9
10378,145.38
10379,166.11
10380,140.83
10381,135.8
10382,155.68
10383,143.39
10384,137.15
10385,171.99
10386,151.81
10387,131.57
10388,142.9
10389,157.23
10390,139.4
10391,156.08
10392,139.86
10393,173.8
10394,132.37
10395,176.02
10396,163.42
10397,154.76
10398,157.81
10399,127.47
10400,167.57
10401,175.27
10402,176.64
10403,175.16
10404,142.95
10405,172.78
10406,167.14
10407,178.71
10408,168
10409,161.98
10410,174.24
10411,145.03
10412,139.34
10413,178.01
10414,132.19
10415,151.28
10416,158.6
10417,160.79
10418,166.23
10419,178.56
10420,126.8
10421,152.7
10422,138.69
10423,158.56
10424,128.93
10425,176.98
10426,123.77
10427,124.52
10428,165.6
10429,171
10430,150.25
10431,160.27
10432,165.81
10433,148.11
10434,155.05
10435,146.65
10436,134.3
10437,169.81
10438,168.27
10439,131.42
10440,131.58
10441,171.78
10442,147.81
10443,178.69
10444,138.26
10445,150.9
10446,156.59
10447,126
10448,171.08
10449,137.82
10450,127.25
10451,168.36
10452,177.06
10453,146.11
10454,145.13
10455,166.74
10456,156.78
10457,173.28
10458,150.87
10459,134.1
10460,179.23
10461,149.14
10462,177.42
10463,157.03
10464,130.69
10465,153.17
10466,145.29
10467,146.43
10468,152.5
10469,126.46
10470,153.44
10471,134.66
10472,156.71
10473,124.47
10474,167.97
10475,170.47
10476,129.1
10477,127.91
10478,134.2
10479,136.93
10480,138.32
10481,140.25
10482,127.3
10483,131.93
10484,142.95
10485,160.05
10486,150.85
10487,174.98
10488,143.2
10489,155.72
10490,146.41
10491,142.92
10492,169
10493,163.63
10494,169.59
10495,161.13
10496,129.14
10497,177.58
10498,163.27
10499,176.48
10500,154.75
10501,131.01
10502,178.48
10503,131.96
10504,137.76
10505,135.42
10506,136.29
10507,148.43
10508,144.75
10509,126.18
10510,165.16
10511,149.56
10512,133.58
10513,162.58
10514,124.91
10515,155.86
10516,141.67
10517,132.17
10518,164.89
10519,145.31
10520,172.02
10521,176.12
10522,179.84
10523,150.29
10524,148.44
10525,169.46
10526,158.24
10527,143.06
10528,138.62
10529,151.32
10530,136.39
10531,179
10532,156.96
10533,157.96
10534,170.45
10535,136.87
10536,142.44
10537,157.96
10538,159.48
10539,131.55
10540,157.02
10541,173.6
10542,163.16
10543,174.13
10544,143.61
10545,158.53
10546,133.09
10547,131.55
10548,141.68
10549,123.74
10550,158.41
10551,161.07
10552,145.53
10553,171.72
10554,132.36
10555,143.67
10556,165.44
10557,154.13
10558,130.68
10559,138.02
10560,150.45
10561,172.03
10562,158.81
10563,132.01
10564,150.36
10565,161.84
10566,177.22
10567,127.04
10568,179.53
10569,156.12
10570,129
10571,125.06
10572,155.46
10573,162.51
10574,163.53
10575,140.06
10576,172.28
10577,142.72
10578,142.01
10579,122.59
10580,152.88
10581,159.2
10582,173.03
10583,177.2
10584,168.96
10585,122.11
10586,140.06
10587,161.55
10588,141.2
10589,122.37
10590,169.77
10591,173.79
10592,171.7
10593,177.29
10594,178.4
10595,147.73
10596,125.05
10597,132.06
10598,142.11
10599,140.25
10600,133.42
10601,124.27
10602,152.18
10603,155.94
10604,130.12
10605,149.96
10606,139.64
10607,177.69
10608,172.11
10609,143.78
10610,137.41
10611,147.71
10612,154.02
10613,146.08
10614,167.83
10615,126.47
10616,134.5
10617,135.3
10618,173.18
10619,122.52
10620,148.34
10621,143.81
10622,142.07
10623,171.38
10624,157.32
10625,141.82
10626,137.24
10627,163.98
10628,135.38
10629,171.42
10630,129.5
10631,150.94
10632,165.85
10633,135.74
10634,142.4
10635,153.38
10636,174.32
10637,151.08
10638,168.01
10639,139.4
10640,131.19
10641,139.08
10642,174.19
10643,168.43
10644,146.37
10645,124.09
10646,143.18
10647,175.41
10648,172.25
10649,148.65
10650,147.27
10651,175.75
10652,133.72
10653,173.89
10654,126.17
10655,145.82
10656,137.12
10657,170.23
10658,175.62
10659,146.24
10660,137.37
10661,168.89
10662,132.43
10663,130.46
10664,129.07
10665,128.12
10666,155.34
10667,171.87
10668,157.36
10669,157.25
10670,163.36
10671,168.32
10672,162.96
10673,161.93
10674,141.27
10675,179.36
10676,166.12
10677,152.19
10678,141.6
10679,172.56
10680,137.85
10681,160.21
10682,176.53
10683,165.18
10684,169.89
10685,127.1
10686,133.59
10687,136.35
10688,160.18
10689,147.87
10690,159.59
10691,133.38
10692,125.61
10693,152.07
10694,159.87
10695,130.31
10696,137.53
10697,138.26
10698,157.54
10699,136.13
10700,136.69
10701,156.62
10702,160.52
10703,176.92
10704,137.75
10705,151.51
10706,131.12
10707,134.68
10708,155.22
10709,126.51
10710,173.78
10711,163.32
10712,162.22
10713,170.03
10714,137.65
10715,127.26
10716,143.66
10717,149.91
10718,175.3
10719,160.45
10720,131.55
10721,124.5
10722,132.12
10723,141.61
10724,125.55
10725,137.98
10726,137.37
10727,135.33
10728,156.7
10729,128.78
10730,153.77
10731,157.09
10732,151.93
10733,165.84
10734,132.25
10735,169.67
10736,138.07
10737,127.38
10738,172.58
10739,176.24
10740,141.7
10741,169.47
10742,153.01
10743,130.39
10744,160.04
10745,164.57
10746,166.39
10747,135.62
10748,143.72
10749,123.41
10750,136.96
10751,138.6
10752,138.71
10753,140.28
10754,149.69
10755,174.46
10756,175.27
10757,124.49
10758,177.64
10759,177.64
10760,132.99
10761,154.01
10762,143.34
10763,125.33
10764,142.47
10765,129.08
10766,141.79
10767,176.73
10768,151.35
10769,171.23
10770,129.92
10771,128.57
10772,123.37
10773,174.55
10774,129.08
10775,130.42
10776,174.41
10777,129.51
10778,125.28
10779,136.33
10780,154.04
10781,164.1
10782,175.02
10783,122.68
10784,153.72
10785,131.45
10786,176.78
10787,156.44
10788,143.43
10789,165.47
10790,145.38
10791,130.76
10792,165.57
10793,135.37
10794,151.26
10795,135.68
10796,125.38
10797,150.63
10798,133.1
10799,140.4
10800,145.98
10801,151.29
10802,177.44
10803,161.31
10804,130.82
10805,170.84
10806,135.65
10807,170.25
10808,179.54
10809,174.87
10810,162.01
10811,161.81
10812,158.57
10813,138.11
10814,149.48
10815,151.82
10816,175.74
10817,170.33
10818,161.13
10819,175.41
10820,164.83
10821,168.68
10822,139.58
10823,172.8
10824,165.55
10825,158.64
10826,126.54
10827,127.6
10828,179.75
10829,138.72
10830,171.7
10831,141.55
10832,152.85
10833,135.02
10834,158.74
10835,178.31
10836,139.5
10837,125.07
10838,139.53
10839,154.57
10840,165.52
10841,148.74
10842,147.44
10843,138.8
10844,140.35
10845,137.25
10846,177.53
10847,152.19
10848,159.42
10849,140.28
10850,163.57
10851,141.66
10852,146.74
10853,133.92
10854,175.87
10855,175.03
10856,164.81
10857,122.57
10858,139.32
10859,128.48
10860,126.77
10861,175.95
10862,124.62
10863,149.4
10864,150.01
10865,135.11
10866,165.77
10867,148.98
10868,172.29
10869,127.75
10870,133.4
10871,173.49
10872,155.48
10873,139.84
10874,149.54
10875,173.99
10876,137.37
10877,142.56
10878,147.51
10879,129.93
10880,170.31
10881,141.08
10882,132.48
10883,153.35
10884,152.12
10885,143.27
10886,170.42
10887,158.75
10888,178.13
10889,163.22
10890,177.52
10891,158.99
10892,125.94
10893,127.23
10894,177.13
10895,168.4
10896,135.9
10897,141.4
10898,124.71
10899,176.38
10900,163.62
10901,132.99
10902,153.4
10903,147.37
10904,149.18
10905,129.09
10906,152
10907,160.82
10908,143.1
10909,129.57
10910,135.09
10911,144.45
10912,170.77
10913,166.99
10914,128.57
10915,150.89
10916,165.39
10917,161.76
10918,154.43
10919,157.6
10920,143.72
10921,174.87
10922,135.74
10923,124.01
10924,143.91
10925,171.77
10926,152.35
10927,126.81
10928,122.44
10929,136.94
10930,136.65
10931,159.58
10932,164.27
10933,122.46
10934,178.63
10935,178.05
10936,162.91
10937,123.43
10938,160.31
10939,166.36
10940,140.56
10941,129.13
10942,136.87
10943,159.28
10944,172.05
10945,125.53
10946,122.11
10947,144.74
10948,139.94
10949,179.25
10950,150.07
10951,149
10952,179.29
10953,124.82
10954,140.47
10955,145.34
10956,152.09
10957,122.31
10958,122.59
10959,164.08
10960,167.77
10961,162.47
10962,135.9
10963,133.83
10964,157.68
10965,176.62
10966,169.05
10967,134.34
10968,176.5
10969,137.65
10970,124.66
10971,132.63
10972,151.5
10973,175.71
10974,129.34
10975,155.25
10976,171.79
10977,164.68
10978,159.72
10979,145.48
10980,150.23
10981,162.07
10982,164.51
10983,140.86
10984,130.49
10985,179.18
10986,166.27
10987,135.43
10988,126.47
10989,130.1
10990,126.64
10991,176.91
10992,123.01
10993,127.69
10994,143.27
10995,136.4
10996,174.67
10997,130.88
10998,168.88
10999,132.69
11000,127.05
11001,153.79
11002,174.82
11003,128.22
11004,178.09
11005,139.2
11006,171.02
11007,164.08
11008,172.35
11009,175.94
11010,134.39
11011,170.12
11012,146.18
11013,159.8
11014,146.09
11015,147.39
11016,152.42
11017,126.28
11018,152.04
11019,142.66
11020,168.18
11021,174.15
11022,147.19
11023,133.75
11024,179.14
11025,170.31
11026,173.42
11027,134.55
11028,126.21
11029,173.14
11030,155.81
11031,132.5
11032,162.51
11033,139.49
11034,179.72
11035,176.38
11036,160
11037,167.13
11038,134.87
11039,161.19
11040,161.87
11041,156.07
11042,123.04
11043,136.31
11044,139.1
11045,179.61
11046,169.85
11047,176.56
11048,126.91
11049,140.02
11050,173.06
11051,128.66
11052,157.21
11053,148.89
11054,163.24
11055,175.17
11056,129.97
11057,145.75
11058,165.61
11059,173.47
11060,161.91
11061,157.98
11062,123.93
11063,148.85
11064,151.25
11065,160.57
11066,127.81
11067,176.63
11068,143.51
11069,135.51
11070,130.12
11071,160.29
11072,151.67
11073,140.67
11074,152.49
11075,179.52
11076,129.53
11077,171.02
11078,175.17
11079,122.43
11080,154.28
11081,158.38
11082,170.47
11083,137.67
11084,145.02
11085,133.31
11086,154.02
11087,148.43
11088,163.29
11089,167.16
11090,169.82
11091,138.29
11092,175.98
11093,162.06
11094,170.14
11095,166.45
11096,174.33
11097,137.81
11098,141.45
11099,138.05
11100,126.1
11101,157.09
11102,139.04
11103,143.96
11104,168.61
11105,160.84
11106,166.55
11107,159.94
11108,141.56
11109,165.61
11110,161.33
11111,124.38
11112,151.66
11113,179.88
11114,126.55
11115,150.35
11116,176.22
11117,148.72
11118,164.48
11119,146.71
11120,125.49
11121,152.6
11122,128.86
11123,157.86
11124,135.12
11125,164.77
11126,125.2
11127,127.94
11128,165.61
11129,176.24
11130,155.79
11131,156.83
11132,140.4
11133,134.52
11134,127.79
11135,133.87
11136,127.23
11137,144.55
11138,165.6
11139,153.73
11140,138.21
11141,150.75
11142,144.08
11143,127.18
11144,150.24
11145,159.12
11146,139.44
11147,151.26
11148,135.03
11149,165.81
11150,140.71
11151,173.39
11152,128.13
11153,164.2
11154,162.65
11155,138.24
11156,151.56
11157,150.23
11158,162.26
11159,167.94
11160,153.39
11161,124.22
11162,148.88
11163,156.71
11164,173.93
11165,163.41
11166,164.71
11167,136.3
11168,131.46
11169,154
11170,158.71
11171,154.78
11172,131.07
11173,125.46
11174,124.28
11175,154.01
11176,172.36
11177,142.45
11178,145.91
11179,156.46
11180,169.09
11181,139.51
11182,176.45
11183,144.97
11184,144.61
11185,156.81
11186,168.69
11187,142.11
11188,122.13
11189,124.86
11190,138.19
11191,176.32
11192,137.09
11193,146.55
11194,151.78
11195,145.31
11196,139.07
11197,178.36
11198,158.35
11199,151.64
11200,155.85
11201,136.79
11202,132.15
11203,174.67
11204,160.49
11205,179.9
11206,166.75
11207,168.34
11208,143.95
11209,143.22
11210,170.4
11211,167.06
11212,125.49
11213,163.79
11214,156.64
11215,156.24
11216,169.15
11217,144.98
11218,131.86
11219,156.83
11220,166.43
11221,165.81
11222,132.66
11223,123.17
11224,166.5
11225,148.01
11226,154.05
11227,137.03
11228,167.43
11229,138.24
11230,174.82
11231,167.1
11232,159.53
11233,153.63
11234,135.62
11235,178.23
11236,123.64
11237,169.93
11238,175
11239,157.34
11240,132.13
11241,150.42
11242,161.04
11243,127.26
11244,176.23
11245,176.88
11246,150.2
11247,165.76
11248,159.62
11249,155.98
11250,139.38
11251,150.67
11252,125.76
11253,148.25
11254,174.86
11255,165.99
11256,157.41
11257,168.26
11258,174.45
11259,155.32
11260,151.59
11261,164.13
11262,178.34
11263,164.69
11264,161.4
11265,153.56
11266,174.25
11267,143.58
11268,123.64
11269,172.46
11270,163.58
11271,124.1
11272,148.52
11273,154.83
11274,148.87
11275,179.23
11276,153.9
11277,135.59
11278,177.13
11279,159.48
11280,148.08
11281,164.94
11282,130.3
11283,127.6
11284,135.71
11285,159.97
11286,134.91
11287,154.29
11288,176.97
11289,151.48
11290,123.11
11291,132.49
11292,123.5
11293,160.55
11294,136.74
11295,138.7
11296,175.34
11297,148.58
11298,152.16
11299,147.16
11300,165.12
11301,179.1
11302,138.2
11303,147.38
11304,149.59
11305,155.58
11306,177.16
11307,126.94
11308,176.87
11309,155.68
11310,150.66
11311,163.61
11312,152.38
11313,138.6
11314,151.65
11315,139.15
11316,174.99
11317,139.47
11318,171.97
11319,135.24
11320,172.73
11321,171.09
11322,165.12
11323,176.19
11324,147.04
11325,143.48
11326,136.42
11327,146.6
11328,172.8
11329,127.73
11330,138.76
11331,132
11332,160.16
11333,170.06
11334,161.19
11335,162.29
11336,160.27
11337,162.18
11338,176.85
11339,178.32
11340,177.98
11341,155.33
11342,150.18
11343,168.02
11344,122.53
11345,160.42
11346,127.61
11347,159.96
11348,138.56
11349,141.63
11350,176.4
11351,150.72
11352,179.93
11353,148.1
11354,156.94
11355,134.08
11356,179.61
11357,142.72
11358,159.97
11359,151.49
11360,172.1
11361,152
11362,137.98
11363,172.68
11364,130.48
11365,176.28
11366,141.26
11367,134.29
11368,170.12
11369,172.8
11370,160.91
11371,133.39
11372,175.95
11373,149.15
11374,175.24
11375,162.83
11376,170.23
11377,165.79
11378,128
11379,126.71
11380,161.75
11381,169
11382,127.41
11383,139.66
11384,179.18
11385,158.57
11386,137.81
11387,171.7
11388,126.09
11389,139.95
11390,158.12
11391,124.15
11392,171.34
11393,165.82
11394,168.43
11395,160.21
11396,154.05
11397,139.21
11398,159.47
11399,164.27
11400,143.53
11401,134.59
11402,166.42
11403,169.96
11404,148.95
11405,163.57
11406,145.45
11407,165.5
11408,171.36
11409,125.81
11410,146.02
11411,145.82
11412,134.99
11413,177.04
11414,131.48
11415,123.07
11416,138.3
11417,128.56
11418,122.76
11419,179.37
11420,165.28
11421,179.6
11422,172.34
11423,154.44
11424,140.62
11425,151.42
11426,175.38
11427,176.74
11428,141.76
11429,131.41
11430,160.59
11431,134.56
11432,139.11
11433,129.61
11434,154.78
11435,126.34
11436,147.36
11437,149.65
11438,157.18
11439,161.2
11440,161.82
11441,145.83
11442,177.88
11443,151.04
11444,173.38
11445,167.9
11446,156.72
11447,126.71
11448,151.78
11449,140.79
11450,139.54
11451,172.93
11452,150.31
11453,152.89
11454,123.38
11455,129.11
11456,129.91
11457,150.74
11458,156.81
11459,162.86
11460,143.91
11461,158.68
11462,177.48
11463,171.74
11464,136.19
11465,177.15
11466,175.74
11467,145.96
11468,172.3
11469,157.93
11470,162.86
11471,141.08
11472,129.85
11473,136.33
11474,136.91
11475,162.93
11476,128.82
11477,168.2
11478,166.13
11479,139.33
11480,161.8
11481,139.72
11482,146.01
11483,161.53
11484,148.32
11485,133.74
11486,179.81
11487,149.92
11488,169.17
11489,163.89
11490,144.99
11491,164.95
11492,135.67
11493,139.37
11494,129.72
11495,127.39
11496,140.74
11497,168.76
11498,145.51
11499,130.13
11500,131.79
11501,132.94
11502,123.27
11503,149.31
11504,126.76
11505,147.44
11506,125.48
11507,169.97
11508,122.09
11509,164
11510,153.83
11511,154.19
11512,149.42
11513,124.8
11514,164.25
11515,134.53
11516,168.8
11517,128.85
11518,140.46
11519,131.1
11520,152.81
11521,179.85
11522,169.34
11523,175.57
11524,166.62
11525,128.59
11526,143.15
11527,168.76
11528,126.24
11529,147.06
11530,143.94
11531,150.15
11532,172.95
11533,139.41
11534,141.39
11535,173.81
11536,122.06
11537,175.83
11538,144.81
11539,132.45
11540,138.81
11541,128.22
11542,142.58
11543,154.4
11544,144.23
11545,173.1
11546,145.91
11547,129.21
11548,129.51
11549,173.74
11550,125.25
11551,130.96
11552,132.38
11553,148.41
11554,128.41
11555,135.84
11556,129.6
11557,165.8
11558,138.23
11559,171.97
11560,143.27
11561,159.51
11562,175.81
11563,173.27
11564,173.89
11565,164.4
11566,129.7
11567,175.73
11568,129.25
11569,137.44
11570,131.44
11571,147.87
11572,159.45
11573,138.53
11574,128.75
11575,138.75
11576,155.06
11577,171.3
11578,141.42
11579,179.08
11580,164.57
11581,134.99
11582,161.42
11583,171.99
11584,123.65
11585,177.85
11586,143.39
11587,157.42
11588,138.26
11589,177.96
11590,131.25
11591,163.48
11592,170.66
11593,141.32
11594,129.1
11595,152.36
11596,173.94
11597,143.9
11598,140.33
11599,137.98
11600,126.16
11601,167.46
11602,125.01
11603,142.06
11604,163.47
11605,161.97
11606,127.47
11607,140.23
11608,174.69
11609,136.53
11610,134.69
11611,171.85
11612,173.77
11613,161.72
11614,123.38
11615,158.21
11616,128.5
11617,148.37
11618,163.72
11619,134.47
11620,153.46
11621,178.42
11622,175
11623,143.09
11624,143.18
11625,156.22
11626,173.47
11627,125.86
11628,145.12
11629,149.69
11630,167.87
11631,145.01
11632,156.22
11633,172.42
11634,176.98
11635,136.13
11636,173.07
11637,147.64
11638,139.36
11639,136.6
11640,135.95
11641,175.02
11642,155.39
11643,171.58
11644,162.43
11645,178.14
11646,127.05
11647,153.98
11648,159.32
11649,143.67
11650,134.64
11651,174.41
11652,152.48
11653,140.25
11654,155.3
11655,178.5
11656,130.25
11657,123.03
11658,136.3
11659,154.46
11660,146.6
11661,146.64
11662,130.29
11663,160.19
11664,130.73
11665,170.58
11666,135.05
11667,161.95
11668,129.57
11669,168.35
11670,137.67
11671,176.47
11672,131.44
11673,141.94
11674,170.84
11675,132.43
11676,142.77
11677,122.8
11678,135.95
11679,134.46
11680,142.1
11681,167.21
11682,122.86
11683,167.4
11684,125.79
11685,165.56
11686,147.08
11687,157.88
11688,128.15
11689,137.53
11690,154.32
11691,122.73
11692,129.08
11693,126.51
11694,168.74
11695,174.66
11696,144.45
11697,160.58
11698,146.98
11699,151.25
11700,159.21
11701,149.95
11702,176.34
11703,146.35
11704,143.31
11705,166.44
11706,156.1
11707,159.94
11708,137.34
11709,124.92
11710,178.52
11711,159.07
11712,127.5
11713,157.7
11714,167.56
11715,145.66
11716,178.78
11717,147.73
11718,156.13
11719,132.77
11720,179.88
11721,177.93
11722,145.92
11723,163.45
11724,140.16
11725,159.12
11726,155.36
11727,176.85
11728,155.62
11729,122.86
11730,143.81
11731,153.4
11732,134.16
11733,135.93
11734,124.24
11735,137.92
11736,148.65
11737,154.71
11738,157.17
11739,177.94
11740,129.05
11741,137.56
11742,176.87
11743,160.84
11744,177.71
11745,169.44
11746,128.52
11747,124.7
11748,130.91
11749,153.06
11750,122.18
11751,122.77
11752,137.06
11753,173.44
11754,148.15
11755,166.89
11756,134.04
11757,161.45
11758,149.69
11759,175.2
11760,162.73
11761,130.21
11762,131.98
11763,130.46
11764,161.92
11765,126.34
11766,144.5
11767,128.98
11768,156.52
11769,165.73
11770,123.19
11771,155.85
11772,167.63
11773,147.26
11774,149.07
11775,145.28
11776,172.02
11777,163.7
11778,147.22
11779,128.18
11780,140.99
11781,155.2
11782,148.62
11783,174.67
11784,136.21
11785,129.92
11786,143.44
11787,130.31
11788,135.56
11789,175.45
11790,133.57
11791,171.18
11792,155.58
11793,153.35
11794,161.47
11795,173.4
11796,137.27
11797,135.3
11798,124.61
11799,143.99
11800,123.73
11801,164.65
11802,124.61
11803,131.09
11804,138.98
11805,170.75
11806,171.93
11807,166.97
11808,123.14
11809,162.58
11810,177.51
11811,173.59
11812,159.59
11813,162.62
11814,138.83
11815,174.54
11816,154.72
11817,165.12
11818,138.01
11819,152.65
11820,139.1
11821,139.24
11822,133.37
11823,164.06
11824,144.58
11825,133.09
11826,157.99
11827,125.3
11828,172.63
11829,148.83
11830,171.2
11831,153.17
11832,160.99
11833,159.19
11834,135.19
11835,153.3
11836,166.99
11837,126.83
11838,135.17
11839,137.49
11840,140.18
11841,162.21
11842,129.01
11843,180
11844,140.99
11845,140.85
11846,125.93
11847,132.68
11848,125.24
11849,128.64
11850,163.13
11851,135.19
11852,134.08
11853,131.6
11854,123.82
11855,161.78
11856,122.12
11857,147.49
11858,161.83
11859,161.94
11860,178.23
11861,147.91
11862,159.53
11863,156.54
11864,133.7
11865,160.8
11866,177.57
11867,164.88
11868,134.99
11869,165.97
11870,127.05
11871,138.15
11872,161.11
11873,161.69
11874,139.72
11875,167.5
11876,141.84
11877,161.72
11878,148.5
11879,166.74
11880,152.85
11881,162.05
11882,174.97
11883,164.73
11884,162.38
11885,138.21
11886,163.7
11887,157.8
11888,177.85
11889,165.76
11890,129.82
11891,141.42
11892,143.53
11893,128.52
11894,161.52
11895,126.34
11896,163.63
11897,124.44
11898,148.96
11899,123.33
11900,151.85
11901,131.06
11902,173.77
11903,156.51
11904,179.17
11905,150.48
11906,128.17
11907,144.68
11908,150.23
11909,154.38
11910,176.78
11911,124.01
11912,138.74
11913,156.65
11914,134.92
11915,140.8
11916,168.2
11917,150.63
11918,145.11
11919,173.36
11920,144.78
11921,172.43
11922,156.76
11923,178.45
11924,130.7
11925,163.05
11926,152.25
11927,166.89
11928,150.92
11929,167.95
11930,131.99
11931,173.43
11932,162
11933,133.89
11934,152.02
11935,167
11936,145.14
11937,149.77
11938,148.24
11939,171.11
11940,177.02
11941,160.86
11942,122.16
11943,130.77
11944,157.78
11945,164.35
11946,155.37
11947,127.17
11948,124.95
11949,167.25
11950,173.1
11951,142.36
11952,158.87
11953,130.24
11954,162.32
11955,159.4
11956,158.42
11957,144.46
11958,174.88
11959,150.4
11960,172.42
11961,136.11
11962,160.88
11963,162.78
11964,164.3
11965,173.23
11966,155.9
11967,169.86
11968,142.92
11969,136.23
11970,170.07
11971,148.95
11972,144.4
11973,132.33
11974,141.74
11975,166.07
11976,133.68
11977,124.69
11978,166.49
11979,174.61
11980,138.71
11981,172.65
11982,159.93
11983,147.01
11984,153.89
11985,130.39
11986,139.51
11987,122.12
11988,159.93
11989,131.19
11990,132.85
11991,125.56
11992,122.49
11993,173.56
11994,147.9
11995,179.49
11996,131.26
11997,134.55
11998,146.11
11999,168.75
12000,132.39
